test11,40
exihibition,展示、公開、展覧会
elegant,上品な、優雅な
nearby,近くに
allowance	,小遣い
look up to,～を尊敬する
code,記号、暗号
replace,を取り換える
responsible,の原因である
work out,苦労して解く、やり遂げる
make use of,～を利用する
sink,沈む
break,～を解読する
brilliant,才気あふれた、優秀な
mathematician,数学者
sailor,船員、水兵
outcome,結果、成果
creation,創造、創作
amazing,驚嘆すべき
advance,進む、前進する
artificial,人工の、人工的な
intelligence,知能、知性
imitation,模倣、まね
recognize,～を識別する
come up with,～を思いつく
decade,十年間
conduct,～を行う
properly,きちんと、適切に
confuse,～を困惑させる
simulated,模倣の、まねた
predict,と予測する
little,ほんのわずか
objective,目標、目的
morality,道徳性、倫理性
consider,熟考する
evolve,進化する
species,(生物の)種
being,生き物
overtake,追いつく、追い越す
stage,段階、時期
tough,困難な、つらい
